filename,score
mty1563.jpg,3.0
fty1103.jpg,3.05
fty1355.jpg,4.133333333333334
mty604.jpg,2.783333333333333
mty1948.jpg,3.3833333333333333
fty1943.jpg,3.6666666666666665
fty203.jpg,3.8333333333333335
mty1537.jpg,2.5
fty1181.jpg,2.5
mty904.jpg,2.55
mty377.jpg,2.6666666666666665
fty1130.jpg,2.833333333333333
mty1489.jpg,2.25
fty1163.jpg,3.1333333333333333
fty1109.jpg,3.8833333333333333
mty131.jpg,4.283333333333333
mty1034.jpg,2.2333333333333334
fty1452.jpg,3.0166666666666666
fty1172.jpg,3.9166666666666665
mty915.jpg,2.6666666666666665
fty830.jpg,2.816666666666667
fty1108.jpg,1.8666666666666667
fty253.jpg,2.7
fty1819.jpg,2.8833333333333333
fty809.jpg,2.833333333333333
fty1318.jpg,4.116666666666666
mty61.jpg,1.6666666666666667
fty826.jpg,2.8
mty1182.jpg,2.183333333333333
fty707.jpg,2.066666666666667
mty18.jpg,3.85
fty756.jpg,1.3166666666666669
fty1901.jpg,4.15
mty992.jpg,2.683333333333333
mty563.jpg,2.8833333333333333
fty1574.jpg,3.7666666666666666
mty706.jpg,2.783333333333333
fty812.jpg,3.9166666666666665
mty850.jpg,2.5166666666666666
mty51.jpg,3.75
mty885.jpg,2.3833333333333333
fty1542.jpg,2.316666666666667
fty793.jpg,2.85
fty718.jpg,2.65
mty1953.jpg,3.95
fty1663.jpg,3.55
mty675.jpg,2.7333333333333334
fty381.jpg,2.8666666666666667
mty1559.jpg,2.716666666666667
fty1705.jpg,3.1333333333333333
fty1621.jpg,3.55
mty232.jpg,2.466666666666667
fty955.jpg,4.0
fty1247.jpg,3.85
fty896.jpg,3.033333333333333
mty1473.jpg,1.65
mty1715.jpg,3.15
mty1815.jpg,2.533333333333333
mty1675.jpg,4.116666666666666
mty1640.jpg,4.283333333333333
fty1431.jpg,3.65
fty1061.jpg,2.7666666666666666
fty118.jpg,2.8
fty12.jpg,2.083333333333333
fty552.jpg,2.8666666666666667
mty756.jpg,2.833333333333333
mty198.jpg,3.1333333333333333
fty1624.jpg,3.15
fty738.jpg,4.483333333333333
fty1544.jpg,3.033333333333333
mty543.jpg,2.75
mty117.jpg,4.116666666666666
fty109.jpg,2.333333333333333
fty1891.jpg,4.266666666666667
mty240.jpg,4.033333333333333
fty205.jpg,3.5
mty1118.jpg,2.316666666666667
mty1748.jpg,2.8833333333333333
fty1641.jpg,1.1666666666666667
mty27.jpg,4.05
mty1637.jpg,3.2333333333333334
mty1306.jpg,2.533333333333333
fty514.jpg,2.183333333333333
mty1541.jpg,2.65
fty296.jpg,2.816666666666667
mty292.jpg,2.55
mty1980.jpg,3.5166666666666666
fty1680.jpg,3.683333333333333
fty1335.jpg,4.066666666666666
fty139.jpg,2.1333333333333333
fty1189.jpg,2.7333333333333334
fty1363.jpg,2.933333333333333
mty920.jpg,2.2333333333333334
fty1499.jpg,3.466666666666667
mty458.jpg,2.5
fty905.jpg,4.416666666666667
mty1893.jpg,4.033333333333333
mty1447.jpg,2.75
mty1213.jpg,2.216666666666667
mty1618.jpg,3.8833333333333333
fty245.jpg,2.6
mty1262.jpg,2.7333333333333334
